id,pred
2016_1112_1114,0.81559550685432303
2016_1112_1122,0.81752722217987528
2016_1112_1124,0.50768819408482702
2016_1112_1138,0.76802669855638506
2016_1112_1139,0.57289450178674406
2016_1112_1143,0.59662636116198553
2016_1112_1151,0.81189787283349679
2016_1112_1153,0.57558327123426911
2016_1112_1160,0.56865614735620551
2016_1112_1163,0.53206590154413902
2016_1112_1167,0.78780274374405324
2016_1112_1173,0.35541813030736635
2016_1112_1181,0.5505793973950639
2016_1112_1192,0.86789953909711548
2016_1112_1195,0.80049591916355944
2016_1112_1201,0.64071996959487232
2016_1112_1211,0.47968377026314968
2016_1112_1214,0.86342170330444845
2016_1112_1218,0.71353416309441364
2016_1112_1221,0.56565524705600712
2016_1112_1231,0.51453351091722455
2016_1112_1233,0.77149719552520579
2016_1112_1234,0.33338937600396112
2016_1112_1235,0.52878171813196295
2016_1112_1242,0.38585827439403253
2016_1112_1246,0.54674615498310686
2016_1112_1268,0.46534694375265456
2016_1112_1274,0.51185486348559639
2016_1112_1276,0.60944815798512331
2016_1112_1277,0.24056729452069137
2016_1112_1292,0.79886638282390521
2016_1112_1314,0.44206653735042661
2016_1112_1320,0.58677916347341819
2016_1112_1323,0.48041304812804669
2016_1112_1328,0.55489261109620247
2016_1112_1332,0.44851073795874674
2016_1112_1333,0.59458132477104497
2016_1112_1338,0.58911066116119837
2016_1112_1344,0.57950030953358722
2016_1112_1345,0.51390997103522751
2016_1112_1355,0.7302349653214163
2016_1112_1371,0.53248205618137745
2016_1112_1372,0.58526936062438106
2016_1112_1380,0.86979835818675355
2016_1112_1386,0.62080657236740422
2016_1112_1392,0.76310093624840869
2016_1112_1393,0.60170846601096084
2016_1112_1396,0.62868866651120969
2016_1112_1400,0.58320065335116489
2016_1112_1401,0.36964003935748879
2016_1112_1403,0.64187146788282745
2016_1112_1409,0.68433569962877205
2016_1112_1421,0.85891414526238974
2016_1112_1423,0.53564713690799437
2016_1112_1425,0.69491572238203636
2016_1112_1428,0.46744094486940302
2016_1112_1433,0.59482596525892006
2016_1112_1435,0.65887634915667481
2016_1112_1437,0.19075792208475495
2016_1112_1438,0.29543085030392924
2016_1112_1451,0.83464657745666249
2016_1112_1452,0.59829008242900228
2016_1112_1453,0.78345086801419828
2016_1112_1455,0.59302812244528447
2016_1112_1458,0.52649690311991049
2016_1112_1462,0.60169013985578124
2016_1112_1463,0.78577007273190924
2016_1114_1122,0.74548549635624917
2016_1114_1124,0.17645193693939532
2016_1114_1138,0.43189900564386341
2016_1114_1139,0.32944950804661571
2016_1114_1143,0.43342153802174371
2016_1114_1151,0.52445440275768385
2016_1114_1153,0.12976782145822108
2016_1114_1160,0.18759495384713798
2016_1114_1163,0.43073453684262369
2016_1114_1167,0.37875341498959458
2016_1114_1173,0.18535448931776111
2016_1114_1181,0.17552669215549632
2016_1114_1192,0.70092421678133121
2016_1114_1195,0.59167365063138
2016_1114_1201,0.14156472635481376
2016_1114_1211,0.17985896995105416
